序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00595,="14:49:03.208",0x23A2B4F,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00596,="14:49:03.208",0x23A2B51,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00597,="14:49:03.208",0x23A2B54,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00598,="14:49:03.208",0x23A2B56,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00599,="14:49:03.208",0x23A2B59,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00600,="14:49:03.208",0x23A2B5B,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00601,="14:49:03.208",0x23A2B5E,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00602,="14:49:03.208",0x23A2B60,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00603,="14:49:03.208",0x23A2B63,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00604,="14:49:03.208",0x23A2B65,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00605,="14:49:03.208",0x23A2B68,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00606,="14:49:03.208",0x23A2B6A,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00607,="14:49:03.208",0x23A2B6C,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00608,="14:49:03.208",0x23A2B6F,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00609,="14:49:03.208",0x23A2B71,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00610,="14:49:03.208",0x23A2BB2,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00611,="14:49:03.208",0x23A2BB4,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00612,="14:49:03.208",0x23A2BB7,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00613,="14:49:03.208",0x23A2BB9,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00614,="14:49:03.208",0x23A2BBC,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00615,="14:49:03.237",0x23A2BBE,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00616,="14:49:03.237",0x23A2BC1,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00617,="14:49:03.237",0x23A2BC3,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00618,="14:49:03.237",0x23A2BC6,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00619,="14:49:03.237",0x23A2BC8,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00620,="14:49:03.237",0x23A2BCB,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00621,="14:49:03.237",0x23A2BCD,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00622,="14:49:03.237",0x23A2BD0,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00623,="14:49:03.237",0x23A2BD2,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00624,="14:49:03.237",0x23A2BD4,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00625,="14:49:03.237",0x23A2BD7,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00626,="14:49:03.237",0x23A2C14,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00627,="14:49:03.237",0x23A2C17,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00628,="14:49:03.237",0x23A2C19,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00629,="14:49:03.237",0x23A2C1B,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00630,="14:49:03.237",0x23A2C1E,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00631,="14:49:03.237",0x23A2C20,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00632,="14:49:03.237",0x23A2C23,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00633,="14:49:03.237",0x23A2C25,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00634,="14:49:03.237",0x23A2C28,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00635,="14:49:03.237",0x23A2C2A,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00636,="14:49:03.237",0x23A2C2D,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00637,="14:49:03.237",0x23A2C2F,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00638,="14:49:03.237",0x23A2C32,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00639,="14:49:03.237",0x23A2C34,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00640,="14:49:03.237",0x23A2C37,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00641,="14:49:03.237",0x23A2C39,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00642,="14:49:03.237",0x23A2C79,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00643,="14:49:03.237",0x23A2C7C,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00644,="14:49:03.237",0x23A2C7E,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00645,="14:49:03.237",0x23A2C81,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00646,="14:49:03.237",0x23A2C83,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00647,="14:49:03.237",0x23A2C86,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00648,="14:49:03.237",0x23A2C88,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00649,="14:49:03.237",0x23A2C8B,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00650,="14:49:03.237",0x23A2C8D,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00651,="14:49:03.237",0x23A2C90,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00652,="14:49:03.237",0x23A2C92,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00653,="14:49:03.237",0x23A2C94,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00654,="14:49:03.237",0x23A2C97,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00655,="14:49:03.237",0x23A2C99,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00656,="14:49:03.237",0x23A2C9C,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 06 00 04 00 80 00 00 00 
00657,="14:49:03.237",0x23A2C9E,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00658,="14:49:03.237",0x23A2CDC,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00659,="14:49:03.237",0x23A2CDE,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00660,="14:49:03.237",0x23A2CE1,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00661,="14:49:03.237",0x23A2CE3,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00662,="14:49:03.237",0x23A2CE6,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00663,="14:49:03.237",0x23A2CE9,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00664,="14:49:03.237",0x23A2CEB,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00665,="14:49:03.237",0x23A2CEE,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00666,="14:49:03.237",0x23A2CF0,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00667,="14:49:03.237",0x23A2CF3,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00668,="14:49:03.237",0x23A2CF5,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00669,="14:49:03.237",0x23A2CF8,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00670,="14:49:03.268",0x23A2CFA,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00671,="14:49:03.268",0x23A2CFD,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00672,="14:49:03.268",0x23A2CFF,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00673,="14:49:03.268",0x23A2D02,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00674,="14:49:03.268",0x23A2D41,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00675,="14:49:03.268",0x23A2D44,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00676,="14:49:03.268",0x23A2D46,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00677,="14:49:03.268",0x23A2D49,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00678,="14:49:03.268",0x23A2D4B,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00679,="14:49:03.268",0x23A2D4E,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00680,="14:49:03.268",0x23A2D50,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00681,="14:49:03.268",0x23A2D53,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00682,="14:49:03.268",0x23A2D55,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00683,="14:49:03.268",0x23A2D58,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00684,="14:49:03.268",0x23A2D5A,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00685,="14:49:03.268",0x23A2D5D,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00686,="14:49:03.268",0x23A2D5F,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 06 00 00 00 00 00 00 00 
00687,="14:49:03.268",0x23A2D62,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00688,="14:49:03.268",0x23A2D64,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00689,="14:49:03.268",0x23A2DA4,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00690,="14:49:03.268",0x23A2DA6,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 28 00 00 00 00 00 00 00 
00691,="14:49:03.268",0x23A2DA9,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00692,="14:49:03.268",0x23A2DAB,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00693,="14:49:03.268",0x23A2E09,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00694,="14:49:03.268",0x23A2E0B,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00695,="14:49:03.268",0x23A2E0E,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00696,="14:49:03.268",0x23A2E10,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00697,="14:49:03.268",0x23A2E13,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00698,="14:49:03.268",0x23A2E15,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00699,="14:49:03.297",0x23A2E18,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00700,="14:49:03.297",0x23A2E1A,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00701,="14:49:03.297",0x23A2E1D,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00702,="14:49:03.297",0x23A2E1F,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00703,="14:49:03.297",0x23A2E22,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00704,="14:49:03.297",0x23A2E24,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00705,="14:49:03.297",0x23A2E27,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00706,="14:49:03.297",0x23A2E29,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00707,="14:49:03.297",0x23A2E2C,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00708,="14:49:03.297",0x23A2E2E,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00709,="14:49:03.297",0x23A2E6C,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00710,="14:49:03.297",0x23A2E6E,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00711,="14:49:03.297",0x23A2E71,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00712,="14:49:03.297",0x23A2E73,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00713,="14:49:03.297",0x23A2E76,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00714,="14:49:03.297",0x23A2E78,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00715,="14:49:03.297",0x23A2E7B,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00716,="14:49:03.297",0x23A2E7D,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00717,="14:49:03.297",0x23A2E7F,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00718,="14:49:03.297",0x23A2E82,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00719,="14:49:03.297",0x23A2E84,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00720,="14:49:03.297",0x23A2E87,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00721,="14:49:03.297",0x23A2E89,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00722,="14:49:03.297",0x23A2E8C,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00723,="14:49:03.297",0x23A2E8E,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00724,="14:49:03.297",0x23A2E91,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00725,="14:49:03.297",0x23A2ED1,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00726,="14:49:03.297",0x23A2ED3,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00727,="14:49:03.297",0x23A2ED6,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00728,="14:49:03.297",0x23A2ED8,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00729,="14:49:03.297",0x23A2EDB,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00730,="14:49:03.297",0x23A2EDD,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00731,="14:49:03.297",0x23A2EE0,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00732,="14:49:03.297",0x23A2EE2,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00733,="14:49:03.297",0x23A2EE5,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00734,="14:49:03.297",0x23A2EE7,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00735,="14:49:03.297",0x23A2EE9,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00736,="14:49:03.297",0x23A2EEC,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00737,="14:49:03.297",0x23A2EEE,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00738,="14:49:03.297",0x23A2EF1,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00739,="14:49:03.297",0x23A2EF3,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00740,="14:49:03.297",0x23A2EF6,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00741,="14:49:03.297",0x23A2F33,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00742,="14:49:03.297",0x23A2F36,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00743,="14:49:03.297",0x23A2F38,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00744,="14:49:03.297",0x23A2F3B,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00745,="14:49:03.297",0x23A2F3D,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00746,="14:49:03.297",0x23A2F40,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00747,="14:49:03.297",0x23A2F42,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00748,="14:49:03.297",0x23A2F45,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00749,="14:49:03.297",0x23A2F47,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00750,="14:49:03.297",0x23A2F49,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00751,="14:49:03.297",0x23A2F4C,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00752,="14:49:03.297",0x23A2F4E,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00753,="14:49:03.328",0x23A2F51,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00754,="14:49:03.328",0x23A2F53,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00755,="14:49:03.328",0x23A2F56,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 07 00 04 00 80 00 00 00 
00756,="14:49:03.328",0x23A2F58,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00757,="14:49:03.328",0x23A2F98,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00758,="14:49:03.328",0x23A2F9B,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00759,="14:49:03.328",0x23A2F9E,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00760,="14:49:03.328",0x23A2FA0,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00761,="14:49:03.328",0x23A2FA3,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00762,="14:49:03.328",0x23A2FA5,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00763,="14:49:03.328",0x23A2FA8,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00764,="14:49:03.328",0x23A2FAA,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00765,="14:49:03.328",0x23A2FAD,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00766,="14:49:03.328",0x23A2FAF,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00767,="14:49:03.328",0x23A2FB2,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00768,="14:49:03.328",0x23A2FB4,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00769,="14:49:03.328",0x23A2FB7,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00770,="14:49:03.328",0x23A2FB9,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00771,="14:49:03.328",0x23A2FBC,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00772,="14:49:03.328",0x23A2FBE,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00773,="14:49:03.328",0x23A2FFB,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00774,="14:49:03.328",0x23A2FFD,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00775,="14:49:03.328",0x23A3000,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00776,="14:49:03.328",0x23A3002,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00777,="14:49:03.328",0x23A3005,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00778,="14:49:03.328",0x23A3007,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00779,="14:49:03.328",0x23A300A,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00780,="14:49:03.328",0x23A300C,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00781,="14:49:03.328",0x23A300F,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00782,="14:49:03.328",0x23A3011,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00783,="14:49:03.328",0x23A3014,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00784,="14:49:03.328",0x23A3016,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00785,="14:49:03.328",0x23A3019,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 07 00 00 00 00 00 00 00 
00786,="14:49:03.328",0x23A301B,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00787,="14:49:03.328",0x23A301E,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00788,="14:49:03.328",0x23A3060,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00789,="14:49:03.328",0x23A3063,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 28 00 00 00 00 00 00 00 
00790,="14:49:03.328",0x23A3065,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00791,="14:49:03.328",0x23A3068,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00792,="14:49:03.357",0x23A30C2,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00793,="14:49:03.357",0x23A30C5,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00794,="14:49:03.357",0x23A30C7,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00795,="14:49:03.357",0x23A30CA,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00796,="14:49:03.357",0x23A30CC,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00797,="14:49:03.357",0x23A30CF,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00798,="14:49:03.357",0x23A30D1,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00799,="14:49:03.357",0x23A30D4,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00800,="14:49:03.357",0x23A30D6,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00801,="14:49:03.357",0x23A30D8,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00802,="14:49:03.357",0x23A30DB,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
